Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11285000,0.64613,0.00265594,-0.0135197,0.763103,0.00683356,-0.00820665,-0.0807882,0.00636147,-0.00949999,-365.475,-2.64309e-05,-4.70282e-05,-0.000540944,0,0,-0.000371471,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000204502,0.000150425,0.000150412,0.000140741,0.0526757,0.0526762,0.0392324,0.0539706,0.0539707,0.088398,3.27181e-09,3.27368e-09,7.45221e-09,4e-06,4e-06,2.81932e-06,0,0,0,0,0,0,0,0
11385000,0.646082,0.00279624,-0.0135359,0.763143,0.00450034,-0.00533228,-0.0869122,0.00518836,-0.00775866,-365.477,-2.63656e-05,-4.68437e-05,-0.000530039,0,0,-0.00037866,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000205382,0.000140227,0.000140219,0.000140941,0.0496338,0.0496342,0.0385597,0.046805,0.0468051,0.0876391,2.94887e-09,2.95045e-09,7.29232e-09,4e-06,4e-06,2.8113e-06,0,0,0,0,0,0,0,0
11485000,0.64668,0.00280205,-0.013546,0.762636,0.00218943,-0.00426221,-0.0972333,0.0055238,-0.00824784,-365.483,-2.60618e-05,-4.71153e-05,-0.000515942,0,0,-0.000381239,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000204603,0.00014651,0.000146498,0.000140109,0.0584827,0.058483,0.0401644,0.0517949,0.051795,0.0877766,2.94887e-09,2.95047e-09,7.08542e-09,4e-06,4e-06,2.80629e-06,0,0,0,0,0,0,0,0
11585000,0.6473,0.00283879,-0.0136203,0.762108,-0.00166712,-0.00112328,-0.103298,0.00441396,-0.00671205,-365.485,-2.58145e-05,-4.71521e-05,-0.000502024,0,0,-0.000391021,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000203301,0.000132197,0.000132192,0.000139223,0.0534951,0.053495,0.0390812,0.045418,0.045418,0.0855312,2.58679e-09,2.58809e-09,6.88194e-09,4e-06,4e-06,2.79687e-06,0,0,0,0,0,0,0,0
11685000,0.648043,0.00281111,-0.0136158,0.761477,-0.0047803,0.000683099,-0.114956,0.00407666,-0.00678002,-365.496,-2.55145e-05,-4.74191e-05,-0.000488114,0,0,-0.0003917,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000202445,0.0001379,0.000137893,0.000138431,0.062792,0.0627915,0.0406834,0.0511882,0.0511882,0.0863393,2.5868e-09,2.58812e-09,6.68513e-09,4e-06,4e-06,2.79245e-06,0,0,0,0,0,0,0,0
11785000,0.648813,0.002921,-0.0136785,0.76082,-0.00951176,0.0034011,-0.119449,0.00209836,-0.00439545,-365.496,-2.53398e-05,-4.72712e-05,-0.000474461,0,0,-0.000405207,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000200983,0.000121146,0.000121147,0.000137576,0.055872,0.0558714,0.0395187,0.0449906,0.0449907,0.084341,2.22183e-09,2.22289e-09,6.49132e-09,4e-06,4e-06,2.78298e-06,0,0,0,0,0,0,0,0
11885000,0.649479,0.00292142,-0.0136607,0.760251,-0.0104344,0.00435551,-0.128859,0.00112921,-0.00401223,-365.503,-2.50619e-05,-4.75174e-05,-0.000461559,0,0,-0.000410031,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000200071,0.000126191,0.000126191,0.000136801,0.0652068,0.0652061,0.041101,0.0514103,0.0514103,0.0855584,2.22185e-09,2.22292e-09,6.30468e-09,4e-06,4e-06,2.779e-06,0,0,0,0,0,0,0,0
11985000,0.649674,0.00301108,-0.0136709,0.760085,-0.0123966,0.00700792,-0.133029,-0.000116351,-0.00205439,-365.507,-2.47848e-05,-4.74921e-05,-0.000451506,0,0,-0.000422457,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000200414,0.00010871,0.000108718,0.000137,0.0567442,0.0567437,0.0403383,0.0450729,0.0450729,0.0854904,1.8821e-09,1.88292e-09,6.16602e-09,4e-06,4e-06,2.77043e-06,0,0,0,0,0,0,0,0
12085000,0.650641,0.00302653,-0.0136728,0.759257,-0.0138172,0.00898017,-0.146534,-0.00142227,-0.00128049,-365.521,-2.44914e-05,-4.77546e-05,-0.000437866,0,0,-0.000424365,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000199425,0.000113093,0.000113099,0.000136236,0.0658144,0.0658137,0.0419343,0.0519818,0.0519817,0.0870104,1.88212e-09,1.88295e-09,5.98819e-09,4e-06,4e-06,2.76681e-06,0,0,0,0,0,0,0,0
12185000,0.651318,0.002835,-0.0137347,0.758676,-0.0104088,0.00962581,-0.142107,0.000856788,-0.00135667,-365.513,-2.35963e-05,-4.83842e-05,-0.000425888,0,0,-0.000449166,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000197729,9.62041e-05,9.62198e-05,0.000135395,0.0563665,0.0563659,0.0405835,0.0453799,0.0453799,0.0850977,1.58327e-09,1.58389e-09,5.81315e-09,4e-06,4e-06,2.7573e-06,0,0,0,0,0,0,0,0
12285000,0.652151,0.00280785,-0.0137416,0.75796,-0.0132411,0.0111393,-0.149488,-0.000296,-0.000296481,-365.518,-2.33335e-05,-4.8618e-05,-0.000413573,0,0,-0.000458131,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000196696,9.99691e-05,9.99832e-05,0.000134642,0.0649555,0.0649545,0.0421281,0.0526185,0.0526185,0.0867461,1.58329e-09,1.58393e-09,5.6453e-09,4e-06,4e-06,2.75395e-06,0,0,0,0,0,0,0,0
12385000,0.652817,0.0026076,-0.013791,0.757386,-0.00931136,0.010637,-0.145591,0.00189183,-0.000701415,-365.513,-2.25552e-05,-4.92461e-05,-0.000402488,0,0,-0.000482471,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000194926,8.44684e-05,8.44907e-05,0.000133824,0.0550785,0.0550778,0.0407002,0.0457449,0.0457448,0.0848357,1.33029e-09,1.33076e-09,5.48018e-09,4e-06,4e-06,2.74462e-06,0,0,0,0,0,0,0,0
12485000,0.653496,0.00257332,-0.0138095,0.7568,-0.0110782,0.0129149,-0.154963,0.000896417,0.000480358,-365.522,-2.23244e-05,-4.94524e-05,-0.000391607,0,0,-0.000489237,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000193856,8.7686e-05,8.7707e-05,0.000133083,0.0630962,0.0630953,0.0421847,0.0531755,0.0531754,0.0865351,1.33032e-09,1.3308e-09,5.32205e-09,4e-06,4e-06,2.74149e-06,0,0,0,0,0,0,0,0
12585000,0.654178,0.00262768,-0.0136913,0.756212,-0.0163536,0.0125148,-0.157461,-0.00330206,-0.000207098,-365.526,-2.2615e-05,-4.98695e-05,-0.000380784,0,0,-0.000506918,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000192055,7.39178e-05,7.3946e-05,0.000132269,0.0532208,0.0532201,0.0406889,0.0460801,0.04608,0.0846084,1.12111e-09,1.12146e-09,5.16659e-09,4e-06,4e-06,2.73241e-06,0,0,0,0,0,0,0,0
12685000,0.654378,0.00266877,-0.0136428,0.75604,-0.0173242,0.0146713,-0.166341,-0.00498958,0.00115198,-365.539,-2.2445e-05,-5.00229e-05,-0.000372729,0,0,-0.000511329,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000192737,7.66661e-05,7.66928e-05,0.0001325,0.0606221,0.0606213,0.0426601,0.0535926,0.0535925,0.0882126,1.12116e-09,1.12152e-09,5.05452e-09,4e-06,4e-06,2.73022e-06,0,0,0,0,0,0,0,0
12785000,0.655123,0.00270327,-0.0135253,0.755396,-0.0208763,0.0124414,-0.164972,-0.00784897,0.000216121,-365.538,-2.25176e-05,-5.04902e-05,-0.000362316,0,0,-0.000533783,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000190873,6.46817e-05,6.47148e-05,0.000131695,0.0510322,0.0510316,0.041063,0.0463461,0.046346,0.0861791,9.50443e-10,9.50691e-10,4.90714e-09,4e-06,4e-06,2.72139e-06,0,0,0,0,0,0,0,0
12885000,0.655917,0.00265108,-0.0135656,0.754706,-0.0221081,0.0128281,-0.170527,-0.00999268,0.00146296,-365.544,-2.23027e-05,-5.06846e-05,-0.000352048,0,0,-0.000544734,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000189735,6.70354e-05,6.70674e-05,0.000130964,0.0578416,0.057841,0.0424301,0.0538582,0.0538582,0.0879214,9.5048e-10,9.50739e-10,4.7663e-09,4e-06,4e-06,2.71866e-06,0,0,0,0,0,0,0,0
12985000,0.656764,0.00236767,-0.0137118,0.753967,-0.0120766,0.0109257,-0.165122,-0.00198533,0.000588965,-365.54,-2.11565e-05,-5.13341e-05,-0.000341782,0,0,-0.000571796,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000187864,5.6721e-05,5.67583e-05,0.00013018,0.0487018,0.0487015,0.0407789,0.0465293,0.0465293,0.0858699,8.11924e-10,8.12093e-10,4.62793e-09,4e-06,4e-06,2.71026e-06,0,0,0,0,0,0,0,0
13085000,0.65734,0.00236639,-0.0136578,0.753467,-0.013147,0.0116839,-0.170068,-0.00323874,0.00173291,-365.548,-2.09687e-05,-5.1504e-05,-0.00033277,0,0,-0.000581459,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000186721,5.87457e-05,5.87824e-05,0.00012944,0.0549406,0.0549403,0.0420423,0.0539813,0.0539812,0.0875385,8.11965e-10,8.12145e-10,4.49558e-09,4e-06,4e-06,2.70766e-06,0,0,0,0,0,0,0,0
13185000,0.658007,0.00214508,-0.0137165,0.752884,-0.00516111,0.0112631,-0.161112,0.00305659,0.000974761,-365.537,-2.01436e-05,-5.20178e-05,-0.000323701,0,0,-0.000612007,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000184873,4.99205e-05,4.99619e-05,0.000128666,0.0463551,0.046355,0.0403538,0.0466308,0.0466308,0.0854779,6.99607e-10,6.99713e-10,4.36579e-09,4e-06,4e-06,2.69972e-06,0,0,0,0,0,0,0,0
13285000,0.658371,0.00215748,-0.013712,0.752566,-0.00594568,0.0126245,-0.163893,0.00250821,0.00218094,-365.54,-1.99929e-05,-5.21538e-05,-0.000316426,0,0,-0.000623291,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000185362,5.16744e-05,5.17148e-05,0.000128864,0.0520803,0.0520802,0.0420962,0.0539826,0.0539825,0.089042,6.99666e-10,6.99779e-10,4.27244e-09,4e-06,4e-06,2.69791e-06,0,0,0,0,0,0,0,0
13385000,0.659166,0.00199509,-0.0136678,0.751871,-0.00498405,0.0114918,-0.154884,0.00195986,0.00122823,-365.527,-1.97004e-05,-5.25576e-05,-0.00030736,0,0,-0.00065242,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000183499,4.41342e-05,4.41787e-05,0.0001281,0.0440715,0.0440715,0.040337,0.0466582,0.0466582,0.0868888,6.08269e-10,6.08324e-10,4.14974e-09,4e-06,4e-06,2.69039e-06,0,0,0,0,0,0,0,0
13485000,0.660009,0.002017,-0.0136589,0.751131,-0.00603626,0.0120096,-0.158467,0.00144437,0.00240994,-365.53,-1.95135e-05,-5.27266e-05,-0.000298332,0,0,-0.00066477,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000182316,4.56631e-05,4.57072e-05,0.000127381,0.049329,0.0493289,0.0414367,0.0538834,0.0538834,0.0884899,6.08318e-10,6.08382e-10,4.03247e-09,4e-06,4e-06,2.68811e-06,0,0,0,0,0,0,0,0
13585000,0.660644,0.00193472,-0.0136206,0.750573,-0.00548705,0.0119297,-0.153907,0.00102477,0.00151421,-365.527,-1.92507e-05,-5.30804e-05,-0.000290438,0,0,-0.000686791,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000180492,3.92152e-05,3.92628e-05,0.000126634,0.0418874,0.0418873,0.0396632,0.0466215,0.0466215,0.0863473,5.33597e-10,5.33613e-10,3.91754e-09,4e-06,4e-06,2.68112e-06,0,0,0,0,0,0,0,0
13685000,0.661487,0.0019026,-0.0135867,0.749831,-0.00547214,0.0143314,-0.161604,0.000449721,0.00280667,-365.538,-1.90702e-05,-5.32441e-05,-0.000281721,0,0,-0.000695806,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000179321,4.05581e-05,4.06054e-05,0.000125921,0.0467285,0.0467284,0.040661,0.0537038,0.0537037,0.08787,5.33649e-10,5.33673e-10,3.80769e-09,4e-06,4e-06,2.67896e-06,0,0,0,0,0,0,0,0
13785000,0.662107,0.0018071,-0.0135079,0.749285,-0.00443344,0.0100461,-0.156789,0.00208877,0.000207114,-365.535,-1.8776e-05,-5.37425e-05,-0.000274106,0,0,-0.000718309,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00017755,3.50295e-05,3.50799e-05,0.000125183,0.0398347,0.0398346,0.0388892,0.0465308,0.0465308,0.0857473,4.72156e-10,4.72144e-10,3.70008e-09,4e-06,4e-06,2.67251e-06,0,0,0,0,0,0,0,0
13885000,0.662802,0.00175692,-0.0135363,0.74867,-0.00455905,0.0105722,-0.163498,0.00162898,0.00123415,-365.545,-1.8617e-05,-5.38867e-05,-0.000266404,0,0,-0.000727256,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000176389,3.62185e-05,3.62685e-05,0.000124478,0.0442988,0.0442988,0.0397834,0.0534615,0.0534615,0.087191,4.72211e-10,4.72207e-10,3.59721e-09,4e-06,4e-06,2.67047e-06,0,0,0,0,0,0,0,0
13985000,0.663144,0.00170891,-0.0134959,0.748368,-0.00399823,0.00801147,-0.157345,0.00299516,-0.000856294,-365.542,-1.83783e-05,-5.42667e-05,-0.000260588,0,0,-0.00074864,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000176138,3.14623e-05,3.15145e-05,0.000124612,0.0379151,0.0379151,0.038525,0.046396,0.046396,0.086947,4.2125e-10,4.21214e-10,3.52096e-09,4e-06,4e-06,2.665e-06,0,0,0,0,0,0,0,0
14085000,0.663909,0.00168253,-0.0135065,0.747689,-0.0045759,0.00843905,-0.161277,0.00254025,-4.21244e-05,-365.551,-1.82225e-05,-5.4408e-05,-0.00025302,0,0,-0.000758471,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000174966,3.25224e-05,3.25744e-05,0.000123912,0.0420365,0.0420364,0.0393404,0.0531712,0.0531711,0.0883719,4.21309e-10,4.2128e-10,3.42383e-09,4e-06,4e-06,2.6631e-06,0,0,0,0,0,0,0,0
14185000,0.664635,0.00156831,-0.0134999,0.747044,-0.00111322,0.00746865,-0.156974,0.00512939,-0.000335786,-365.55,-1.78437e-05,-5.46716e-05,-0.000245714,0,0,-0.000779053,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000173264,2.84133e-05,2.84675e-05,0.0001232,0.0361257,0.0361257,0.0375658,0.0462257,0.0462256,0.0862204,3.78734e-10,3.78682e-10,3.3287e-09,4e-06,4e-06,2.65761e-06,0,0,0,0,0,0,0,0
14285000,0.665379,0.00156486,-0.0134591,0.746383,-0.00122132,0.00865302,-0.158794,0.0050112,0.000456531,-365.554,-1.76999e-05,-5.48017e-05,-0.000238706,0,0,-0.000790865,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000172102,2.93654e-05,2.94194e-05,0.000122518,0.0399512,0.0399513,0.0382838,0.0528448,0.0528448,0.0875629,3.78795e-10,3.7875e-10,3.23776e-09,4e-06,4e-06,2.65583e-06,0,0,0,0,0,0,0,0
14385000,0.666145,0.00146319,-0.0134355,0.7457,0.000611842,0.00878325,-0.154833,0.0069221,0.000123726,-365.552,-1.73949e-05,-5.50471e-05,-0.000231667,0,0,-0.00081103,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000170445,2.57988e-05,2.58548e-05,0.000121825,0.0344726,0.0344726,0.0365393,0.046027,0.0460269,0.0854355,3.42943e-10,3.42879e-10,3.14861e-09,4e-06,4e-06,2.65082e-06,0,0,0,0,0,0,0,0
14485000,0.666805,0.00144917,-0.013378,0.745111,-0.000146284,0.0106038,-0.159637,0.00694313,0.00110104,-365.563,-1.726e-05,-5.51693e-05,-0.000225106,0,0,-0.000819487,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000169313,2.666e-05,2.67158e-05,0.000121146,0.0380324,0.0380324,0.0371633,0.0524927,0.0524926,0.0866961,3.43007e-10,3.42949e-10,3.06347e-09,4e-06,4e-06,2.64915e-06,0,0,0,0,0,0,0,0
14585000,0.666969,0.00139767,-0.0132332,0.744967,-0.00231783,0.00894242,-0.153867,0.0044137,-0.000750239,-365.563,-1.73235e-05,-5.54148e-05,-0.000220869,0,0,-0.000836912,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000169074,2.35497e-05,2.3607e-05,0.000121263,0.032942,0.032942,0.0359406,0.0458065,0.0458064,0.0864667,3.1258e-10,3.12506e-10,3.00041e-09,4e-06,4e-06,2.64498e-06,0,0,0,0,0,0,0,0
14685000,0.667722,0.00136263,-0.0132217,0.744292,-0.00103331,0.0067418,-0.153819,0.00427805,6.07744e-05,-365.566,-1.71891e-05,-5.55364e-05,-0.000214297,0,0,-0.000849574,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000167937,2.43344e-05,2.43914e-05,0.00012059,0.0362642,0.0362644,0.0364968,0.0521222,0.0521221,0.0877003,3.12646e-10,3.12578e-10,2.92e-09,4e-06,4e-06,2.64342e-06,0,0,0,0,0,0,0,0
14785000,0.668284,0.00133994,-0.0131239,0.743789,-0.00288572,0.00474404,-0.145135,0.00228467,-0.00145566,-365.556,-1.71853e-05,-5.57615e-05,-0.000208608,0,0,-0.000871745,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000166366,2.16089e-05,2.16675e-05,0.000119918,0.0315312,0.0315313,0.0348143,0.0455693,0.0455693,0.0855842,2.86605e-10,2.86524e-10,2.84117e-09,4e-06,4e-06,2.63924e-06,0,0,0,0,0,0,0,0
14885000,0.668985,0.0013251,-0.0130816,0.74316,-0.00243033,0.00640629,-0.149264,0.00200599,-0.000906458,-365.563,-1.70615e-05,-5.58735e-05,-0.000202566,0,0,-0.000881593,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00016525,2.23281e-05,2.23864e-05,0.00011926,0.0346482,0.0346483,0.0352904,0.0517402,0.0517402,0.0867361,2.86673e-10,2.86597e-10,2.76586e-09,4e-06,4e-06,2.63778e-06,0,0,0,0,0,0,0,0
14985000,0.669459,0.00126553,-0.0130823,0.742733,-0.00258749,0.00552173,-0.140348,0.00171697,-0.000910965,-365.556,-1.69559e-05,-5.60115e-05,-0.000197393,0,0,-0.000902314,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00016374,1.9928e-05,1.99876e-05,0.000118598,0.0302323,0.0302325,0.0336685,0.0453202,0.0453201,0.0846784,2.64212e-10,2.64125e-10,2.69203e-09,4e-06,4e-06,2.63401e-06,0,0,0,0,0,0,0,0
15085000,0.670087,0.00119573,-0.0130597,0.742167,-0.00283353,0.00566963,-0.143371,0.00144512,-0.000360047,-365.565,-1.68467e-05,-5.61101e-05,-0.00019207,0,0,-0.000910305,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000162639,2.05912e-05,2.06507e-05,0.000117962,0.0331546,0.0331548,0.0340659,0.0513514,0.0513514,0.0857511,2.64282e-10,2.642e-10,2.62147e-09,4e-06,4e-06,2.63264e-06,0,0,0,0,0,0,0,0
15185000,0.670627,0.00115082,-0.0130426,0.741679,-0.00284434,0.00598619,-0.135917,0.00126173,-0.000381274,-365.56,-1.6737e-05,-5.62408e-05,-0.000187068,0,0,-0.000929397,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000161175,1.84679e-05,1.85285e-05,0.000117325,0.0290307,0.0290309,0.032511,0.0450625,0.0450625,0.0837538,2.44765e-10,2.44675e-10,2.5523e-09,4e-06,4e-06,2.62922e-06,0,0,0,0,0,0,0,0
15285000,0.670953,0.00112538,-0.0130794,0.741384,-0.00288453,0.00665389,-0.136963,0.000988286,0.000252948,-365.564,-1.66564e-05,-5.63132e-05,-0.000183122,0,0,-0.000938288,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000161323,1.90837e-05,1.91437e-05,0.000117428,0.0317889,0.031789,0.033287,0.0509601,0.0509601,0.086586,2.44844e-10,2.44758e-10,2.50249e-09,4e-06,4e-06,2.62826e-06,0,0,0,0,0,0,0,0
15385000,0.671642,0.00108384,-0.0130491,0.74076,-0.00258685,0.00664045,-0.130175,-0.000943583,0.000110571,-365.557,-1.65836e-05,-5.64512e-05,-0.000177731,0,0,-0.000956931,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000159887,1.71959e-05,1.72569e-05,0.000116795,0.0279274,0.0279276,0.0317673,0.0447995,0.0447995,0.0845661,2.27757e-10,2.27664e-10,2.4371e-09,4e-06,4e-06,2.62514e-06,0,0,0,0,0,0,0,0
15485000,0.672103,0.00109806,-0.0130529,0.740342,-0.0018586,0.00655088,-0.1305,-0.0011673,0.000751847,-365.564,-1.64954e-05,-5.65305e-05,-0.000173417,0,0,-0.00096492,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00015882,1.77694e-05,1.78303e-05,0.000116172,0.0305285,0.0305288,0.0320477,0.0505693,0.0505693,0.0855284,2.27831e-10,2.27742e-10,2.3746e-09,4e-06,4e-06,2.62395e-06,0,0,0,0,0,0,0,0
15585000,0.672528,0.00106528,-0.0130284,0.739956,-0.00292712,0.00605748,-0.123869,-0.0028016,0.00047782,-365.56,-1.64408e-05,-5.66478e-05,-0.000169179,0,0,-0.000980229,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000157442,1.60837e-05,1.61454e-05,0.000115549,0.0269028,0.026903,0.0305994,0.0445335,0.0445336,0.083574,2.12768e-10,2.12673e-10,2.3133e-09,4e-06,4e-06,2.62112e-06,0,0,0,0,0,0,0,0
15685000,0.67307,0.0010718,-0.013052,0.739463,-0.00306932,0.00629939,-0.125085,-0.00312144,0.0010999,-365.565,-1.63498e-05,-5.67293e-05,-0.00016473,0,0,-0.000989279,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000156397,1.6621e-05,1.66826e-05,0.000114938,0.029373,0.0293733,0.0308201,0.0501814,0.0501814,0.0844452,2.12843e-10,2.12753e-10,2.25462e-09,4e-06,4e-06,2.62e-06,0,0,0,0,0,0,0,0
15785000,0.67357,0.00103043,-0.0130862,0.739007,-0.00217195,0.00429841,-0.121842,-0.002477,-0.000396398,-365.566,-1.62474e-05,-5.69071e-05,-0.000160519,0,0,-0.00100265,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000155063,1.51087e-05,1.51711e-05,0.000114334,0.0259659,0.0259662,0.029447,0.0442666,0.0442667,0.0825572,1.99472e-10,1.99377e-10,2.19712e-09,4e-06,4e-06,2.61743e-06,0,0,0,0,0,0,0,0
15885000,0.67377,0.000988551,-0.0130876,0.738825,-0.00153306,0.00441119,-0.122002,-0.00263243,3.07866e-05,-365.572,-1.61856e-05,-5.69623e-05,-0.000157494,0,0,-0.00100942,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00015517,1.56146e-05,1.56765e-05,0.000114415,0.0283131,0.0283134,0.0300234,0.0497989,0.0497989,0.0851511,1.99555e-10,1.99463e-10,2.15571e-09,4e-06,4e-06,2.61666e-06,0,0,0,0,0,0,0,0
15985000,0.674338,0.000902017,-0.0130964,0.738306,-0.00112946,0.00311326,-0.114595,-0.00214608,-0.00119095,-365.563,-1.60858e-05,-5.71259e-05,-0.000152977,0,0,-0.00102638,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000153871,1.42512e-05,1.43139e-05,0.000113806,0.0251012,0.0251015,0.0286935,0.0440008,0.0440009,0.0832505,1.87607e-10,1.87512e-10,2.1013e-09,4e-06,4e-06,2.61431e-06,0,0,0,0,0,0,0,0
16085000,0.674912,0.000900779,-0.013116,0.737781,5.63824e-06,0.00351125,-0.112831,-0.00220064,-0.000879362,-365.561,-1.59997e-05,-5.72025e-05,-0.000148756,0,0,-0.00103751,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000152861,1.47289e-05,1.47914e-05,0.000113214,0.0273413,0.0273417,0.0288329,0.0494234,0.0494235,0.0840167,1.87685e-10,1.87594e-10,2.0492e-09,4e-06,4e-06,2.61333e-06,0,0,0,0,0,0,0,0
16185000,0.675444,0.000876809,-0.0130876,0.737294,0.000668293,0.00335693,-0.107259,-0.00186143,-0.000814483,-365.554,-1.59126e-05,-5.72941e-05,-0.000144648,0,0,-0.00105282,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000151604,1.3494e-05,1.35572e-05,0.000112624,0.0243076,0.024308,0.0275776,0.0437377,0.0437377,0.0821848,1.76944e-10,1.76849e-10,1.99813e-09,4e-06,4e-06,2.6112e-06,0,0,0,0,0,0,0,0
16285000,0.676087,0.00088809,-0.0131049,0.736705,0.00219445,0.00325894,-0.108661,-0.00170628,-0.000467124,-365.559,-1.58255e-05,-5.73716e-05,-0.000140388,0,0,-0.00106161,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000150618,1.3947e-05,1.40101e-05,0.000112047,0.0264495,0.02645,0.0276796,0.0490566,0.0490566,0.0828852,1.77023e-10,1.76932e-10,1.9492e-09,4e-06,4e-06,2.61029e-06,0,0,0,0,0,0,0,0
16385000,0.676479,0.000830434,-0.0131202,0.736345,0.00194937,0.00207295,-0.103739,-0.001459,-0.000441912,-365.555,-1.57647e-05,-5.74452e-05,-0.000137049,0,0,-0.00107482,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000149402,1.28238e-05,1.28875e-05,0.000111475,0.0235763,0.0235767,0.0264959,0.0434783,0.0434784,0.0811208,1.67308e-10,1.67214e-10,1.90123e-09,4e-06,4e-06,2.60836e-06,0,0,0,0,0,0,0,0
16485000,0.676938,0.000828547,-0.0130723,0.735924,0.000761749,0.0028389,-0.106075,-0.0013467,-0.000196744,-365.562,-1.56936e-05,-5.75083e-05,-0.000133569,0,0,-0.00108191,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000148444,1.32545e-05,1.33181e-05,0.00011091,0.025631,0.0256313,0.0265664,0.0486991,0.0486992,0.0817595,1.67388e-10,1.67298e-10,1.85526e-09,4e-06,4e-06,2.60751e-06,0,0,0,0,0,0,0,0
16585000,0.677245,0.000932457,-0.0130282,0.735642,-0.00111075,0.00362187,-0.104026,-0.00335862,0.00198085,-365.56,-1.57196e-05,-5.74668e-05,-0.00013075,0,0,-0.00109244,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000148272,1.22283e-05,1.22922e-05,0.000110976,0.0229057,0.022906,0.0257826,0.0432238,0.0432239,0.0816976,1.58558e-10,1.58465e-10,1.82117e-09,4e-06,4e-06,2.60595e-06,0,0,0,0,0,0,0,0
16685000,0.677634,0.00092829,-0.0130183,0.735283,-0.00102329,0.00424483,-0.10162,-0.00345137,0.00237987,-365.556,-1.56578e-05,-5.75214e-05,-0.000127716,0,0,-0.00110234,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000147321,1.26395e-05,1.27034e-05,0.000110419,0.0248811,0.0248814,0.0258317,0.0483523,0.0483524,0.0823026,1.5864e-10,1.5855e-10,1.77762e-09,4e-06,4e-06,2.60515e-06,0,0,0,0,0,0,0,0
